,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
161,CHN,Anshan,1639000,0.00389880659311,0.00331704664618,0.0032923207687,0.00380918878391,0.0036727105781,0.00389146441115,0.00401714529055,0.00448013464698,0.00399047589432,0.00322537734496,0.00370272714552,0.00345406471831,0.00441157162428,0.00461650487953,0.00442798356042,0.00492563233462,0.00491850609919,0.00456176243463,0.0048833068151,0.0042960402317,0.00448726088241,0.00491829015267,0.00516522500764,0.0051809891042,0.00498879669412,0.00479120562083,0.00535331443369,0.00612715881744,0.00571578068125,0.00630207550527,0.00709287169148,0.00661368634544,0.00703402626255,0.0071255875905,2.1492e+12,2.10601055814,-1.05517328551
162,CHN,Dalian,3167000,0.00421646393607,0.00376124865465,0.00432584085259,0.00517127151043,0.00507377165296,0.00523562357583,0.00556483405805,0.0057628570244,0.00563544857277,0.00486505933347,0.00500769201533,0.00505671187723,0.00523368005708,0.00622185137005,0.00579578886994,0.00678450004924,0.00598236667029,0.0061723996151,0.00647396894171,0.0062129975624,0.0069427888544,0.00712634340335,0.00763932438105,0.00727675016023,0.0073186437867,0.00706328701712,0.00789964792078,0.00825012913602,0.00833683166709,0.00765076954705,0.00948977018107,0.00914706304084,0.00958705409201,0.00977697906355,2.1492e+12,2.10601055814,-1.05517328551
163,CHN,Qingdao,2866000,0.00346820921591,0.00410978635114,0.00439537563467,0.00552661152256,0.0057360796549,0.00548892885339,0.0061345009994,0.00631114525946,0.00668214139488,0.00514568184684,0.00545923620577,0.00587633692496,0.00630876984765,0.00741268849972,0.0075339424753,0.00838066881231,0.00735870186768,0.00774870129758,0.00844599263709,0.00748708207868,0.0084832434132,0.00833186489694,0.00919057626627,0.00876278619393,0.00921605795659,0.00836414890291,0.00956038469578,0.0101820947504,0.0101016546687,0.0103692124171,0.0115719266058,0.0112579403538,0.0114955895081,0.0122753724214,2.1492e+12,2.10601055814,-1.05517328551
164,CHN,Linyi,2082000,0.00179062861171,0.00170921677058,0.00167963209622,0.00234636700199,0.00254374212875,0.0022702458508,0.002919165168,0.00293384953191,0.0029398960347,0.00232909127973,0.00229939863211,0.00245768743727,0.00239193171944,0.00259243807085,0.00292747910933,0.00360371566234,0.00303512845363,0.00302195571541,0.00344510293739,0.00308468818185,0.0036658002892,0.00429895550983,0.00465148821709,0.00465667093377,0.00441459487568,0.00442571612188,0.00520387943619,0.00565164456238,0.00526445243735,0.00562087218211,0.00741150079382,0.00731562053531,0.00702733192018,0.00804919089155,2.1492e+12,2.10601055814,-1.05517328551
165,CHN,Huaiyin,1264000,0.00123910117872,0.00123888523219,0.00125248986347,0.00172260545533,0.00174150077654,0.00153732333415,0.00192527127203,0.00218753833051,0.00217306991312,0.00174128483002,0.00178134291099,0.00175596919393,0.00172519681367,0.00181837774058,0.00209727268173,0.00258865900661,0.00216194866692,0.00213279588561,0.00248176547516,0.00238350980484,0.00264113401296,0.00265473864424,0.00295026146806,0.0028295473588,0.00287716356827,0.00263746292198,0.00327515301971,0.003405692696,0.00330754499894,0.00354411442056,0.0049714129986,0.0052188877199,0.00532178624058,0.00596141985706,2.1492e+12,2.10601055814,-1.05517328551
166,CHN,Ningbo,1923000,0.0713430103292,0.0675173016358,0.0654557681045,0.0967818352691,0.0973262364666,0.0852352823803,0.0967791359375,0.102367292221,0.104584523199,0.0824397465997,0.0839212477563,0.0865406791432,0.0879177701534,0.0969081639881,0.127853949316,0.143180646181,0.109689931018,0.110270935152,0.139409463986,0.130152916056,0.1452818059,0.154199317782,0.162987153773,0.162596506503,0.158544053956,0.148270721797,0.174366456076,0.200162780493,0.206255279893,0.169298299032,0.252663808398,0.246519157912,0.239911302123,0.265282967693,2.1492e+12,2.10601055814,-1.05517328551
167,CHN,Hohhot,1726000,0.00197871803775,0.0022116163684,0.0021418656398,0.00255130025724,0.00259643308163,0.00245293661365,0.00254924876522,0.00267384991198,0.00258380020973,0.00207135909835,0.00234906633359,0.00234561118914,0.00288159047209,0.0028283596529,0.00303556034669,0.0031747378841,0.00310963000586,0.0030616898766,0.00331737056597,0.00288763697488,0.00324416469292,0.00352608288546,0.0039619709526,0.004087651832,0.00365608269543,0.00349703807742,0.00424118981354,0.00472501800994,0.00470990175297,0.00470903796685,0.00556353837888,0.00522525814248,0.00571524081493,0.0057027159163,2.1492e+12,2.10601055814,-1.05517328551
168,CHN,Chifeng,1277000,0.00064881134393,0.000707548799596,0.000625381145622,0.000733030489922,0.000759807859417,0.000736161714581,0.000750846078497,0.000789068613986,0.000747282960782,0.000627864530696,0.00071607868746,0.000633803060221,0.000687573745739,0.000789824426835,0.000793063624757,0.000818221395291,0.000803321084846,0.000788312801137,0.000864541925587,0.000710680024255,0.000806776229297,0.00098072115775,0.00104183402523,0.00122344505543,0.000947897285466,0.001003719463,0.00111450003196,0.00135290499908,0.00142492316623,0.00159983985405,0.00189536267788,0.00176547084117,0.00191771314354,0.0018453710566,2.1492e+12,2.10601055814,-1.05517328551
169,CHN,Jiamusi,1020000,0.00122139356341,0.00116665111852,0.00116179232163,0.00124665930721,0.00123726563323,0.00116373584039,0.00112043856149,0.00126825396003,0.00130215756495,0.000878254530126,0.00105317121796,0.00106504827701,0.00122538857418,0.00120865271825,0.00134286348552,0.00133476549071,0.00131468246359,0.00130539676288,0.0014664928729,0.00123607792733,0.0015070908202,0.00146811247186,0.00144025536973,0.00129621903543,0.00174312037551,0.00147383505486,0.00144079523605,0.00149694133337,0.00147145964305,0.00174473997447,0.00206941557959,0.00186880125491,0.00206704016778,0.00233297831724,2.1492e+12,2.10601055814,-1.05517328551
170,CHN,Daqing,1693000,0.00696006457665,0.00702841165282,0.0081672056692,0.00821028700157,0.00760228955147,0.00772840232393,0.00747174987518,0.00854446425394,0.00896156497313,0.00610005752816,0.00724813724525,0.00752757205272,0.00922663933647,0.00958338300103,0.0108331735329,0.0104331325894,0.0098742629745,0.00988775963251,0.0111524504748,0.0099846116504,0.0103402755823,0.0108500173621,0.0105826755602,0.0102411561259,0.0107737882377,0.0102515215592,0.0107340540765,0.0114335048813,0.0125075149392,0.0138792072862,0.0144334340508,0.0132865420396,0.0140816571564,0.0148257009192,2.1492e+12,2.10601055814,-1.05517328551
171,CHN,Xining,1048000,0.000826535336626,0.000922199648612,0.000866161524548,0.00111849504273,0.00110089540068,0.00116794679769,0.00120865271825,0.00137374383905,0.00138659265747,0.00102606992867,0.0011224900535,0.00120843677172,0.00130194161842,0.00157403424394,0.00166235637396,0.00180380134992,0.00155934988002,0.0016790922299,0.00181535448918,0.00159055415334,0.00171364367441,0.00182550397601,0.00185444081078,0.00172325329491,0.00192246396716,0.00180131796485,0.00199491402737,0.00211411651093,0.00222878411739,0.00221917449689,0.00269220536688,0.00251566908009,0.00291247082562,0.00291894922147,2.1492e+12,2.10601055814,-1.05517328551
172,CHN,Huainan,1451000,0.00134016415391,0.00121966599119,0.00104658484885,0.00149208253649,0.00157349437762,0.00150665892714,0.00162715708987,0.00163925009545,0.00159951593426,0.00131165921219,0.00134264753899,0.00121264772902,0.00110240702638,0.00100577095502,0.0013056127094,0.00139436673249,0.00154034658554,0.00132558776326,0.00159033820681,0.00122862777211,0.00145072877634,0.00160491459747,0.0018829457525,0.00173124331645,0.00162942452842,0.00151184164382,0.00191944071577,0.00227380896852,0.00213268791235,0.00175359378212,0.00304624969983,0.00314482928995,0.00297164017435,0.00350524404549,2.1492e+12,2.10601055814,-1.05517328551
173,CHN,Shantou,1601000,0.00498005085973,0.00465699485356,0.00557768287648,0.00778357666188,0.00832160743685,0.00822248798042,0.00928375719318,0.00911175578348,0.010556006164,0.00737446596424,0.0069412772287,0.00821104281442,0.00833532004139,0.00908292692197,0.00927771069039,0.0103178171434,0.00990838252595,0.0100993872301,0.0110574340024,0.00935458765442,0.00990676292699,0.0094253101424,0.0100317959668,0.0098562314394,0.011370448495,0.00936236172944,0.0102839135385,0.0118553564241,0.0121067181829,0.0123517095191,0.0154535654499,0.0166472098845,0.0157000684119,0.0173365112024,2.1492e+12,2.10601055814,-1.05517328551
174,CHN,Qiqihar,1641000,0.0011098571816,0.00115401824662,0.00113155980769,0.00123888523219,0.00119094510294,0.00113587873825,0.00112022261496,0.00120714109255,0.00121772247243,0.000945197953863,0.00103621941549,0.00106407651763,0.00120282216199,0.00128682536145,0.00145375202774,0.00138302953976,0.00126846990656,0.00126685030759,0.00145882677115,0.0012695496392,0.00131533030317,0.00138227372691,0.00138248967344,0.00132213261881,0.00147156761631,0.00134718241608,0.00143496467979,0.00148409251495,0.00159498105717,0.00178037115162,0.00192516329876,0.00169399254034,0.00182291261767,0.00200279607565,2.1492e+12,2.10601055814,-1.05517328551
175,CHN,Shenzhen,7581000,0.0521489270913,0.0518999407443,0.058383735253,0.0736737212078,0.0639965094403,0.0633232961387,0.0740048752088,0.0743361371831,0.0798496839407,0.0644782861447,0.0624853156361,0.0698095740325,0.0719236905434,0.0787004165177,0.0776684080595,0.0907961214276,0.083746547015,0.0839125019219,0.0894311234229,0.0845968364697,0.0889737486762,0.0863373654869,0.0910785794865,0.0888792720702,0.0962290121569,0.0845833398117,0.0930544902193,0.100953058407,0.103199442167,0.100625035631,0.109961483777,0.117998257743,0.109565329871,0.118527002818,2.1492e+12,2.10601055814,-1.05517328551
176,CHN,Zibo,3061000,0.00602004933946,0.00568533222078,0.00557390381223,0.00684604480977,0.00704126047125,0.00612586313827,0.00709017235988,0.00700390172187,0.00687444177822,0.00559323102651,0.00564343859431,0.00557703503689,0.005838330336,0.00721023862955,0.00809421574267,0.00919251978502,0.00718162571457,0.0081350296365,0.00929185518799,0.00796313620007,0.00944161410528,0.00977125648056,0.0105895858491,0.00986497727379,0.0107055491347,0.0100032910251,0.0114824167699,0.0118229644448,0.0106852501611,0.011048688168,0.0143187664443,0.0134149222506,0.0137378702835,0.0145420551545,2.1492e+12,2.10601055814,-1.05517328551
177,CHN,Lanzhou,2561000,0.00229346010258,0.00229788700641,0.00236342677772,0.00269533659153,0.00273938968328,0.00280806067925,0.0027919726629,0.00280050255076,0.00275785311144,0.00248824387101,0.00235770419472,0.00245326053344,0.00261068555249,0.0028490905196,0.00282555234803,0.00302767829841,0.002919165168,0.00297304382678,0.00303070154981,0.00274543618607,0.00299766173099,0.00301288596123,0.00314472131669,0.0028241486956,0.00316966314069,0.00301698894527,0.0033233090955,0.0033858256154,0.00359453793489,0.00342113287276,0.00411259365601,0.00386997773159,0.00419713672179,0.00410795080565,2.1492e+12,2.10601055814,-1.05517328551
178,CHN,Nanning,2167000,0.00154520538242,0.00132083693964,0.00143291318777,0.00201229772289,0.00184040428645,0.00184655876251,0.00226506313413,0.00241374231878,0.0025893068462,0.00190378459247,0.00197580275962,0.00211174109912,0.0023108437981,0.00248943157691,0.00283753738034,0.00341487042345,0.00272675681139,0.00281453907509,0.00330873270484,0.00321490393835,0.00340461296336,0.00330160646941,0.00371374041845,0.00387224517014,0.0036907421132,0.00327029422283,0.00380962067697,0.00441178757081,0.00460624741944,0.0046258985535,0.00516490108785,0.0050844610061,0.00514449414094,0.00554561481704,2.1492e+12,2.10601055814,-1.05517328551
179,CHN,Guiyang,3662000,0.00169572011257,0.00161193285963,0.00150568716777,0.00183824482117,0.00169356064729,0.00170964866364,0.00199707349265,0.00245401634629,0.00257429856249,0.00152253099696,0.00191058690811,0.00185454878405,0.00193434102621,0.00197040409642,0.00240672405662,0.00335170606395,0.00248910765712,0.00260064403893,0.00310088417146,0.00283915697931,0.00290005390025,0.00275364215414,0.00274306077426,0.00282512045497,0.00328789386487,0.00292715518954,0.00312258679755,0.00355005295009,0.0036459332086,0.00355836689142,0.00462751815247,0.00463280884241,0.00450010970084,0.00584470075858,2.1492e+12,2.10601055814,-1.05517328551
180,CHN,Chongqing,6461000,0.00314450537016,0.00254914079195,0.00292240436592,0.00306093406375,0.00321425609876,0.00339770267445,0.00430370633345,0.00572884544621,0.00491559082106,0.00319816808241,0.0042834073598,0.00414584942135,0.00398982805474,0.00472329043771,0.00550523281627,0.00578898655431,0.00530159524019,0.00570444348852,0.00639752387073,0.00543926115191,0.00627259880417,0.00613817209038,0.00707192487825,0.00726865216543,0.00694030546932,0.00698705789267,0.00814010437991,0.00824483844608,0.00797037040876,0.00834125857092,0.0106945358618,0.0104456574881,0.0113121429324,0.0127473235587,2.1492e+12,2.10601055814,-1.05517328551
181,CHN,Fuzhou,2606000,0.00162629330376,0.00139717403735,0.00172130977616,0.00205408337609,0.00199523794716,0.00191846895639,0.00222986385003,0.00208787900775,0.00252311923531,0.00183435778366,0.00192332775328,0.00209835241437,0.00218861806315,0.00242767086985,0.00245088512163,0.00287770343459,0.00256641651421,0.00263595129628,0.00285135795815,0.00253715575964,0.00255896635899,0.00247399140015,0.00271056082177,0.00255194809682,0.00281237960981,0.00246826881715,0.0028436918564,0.00296613353788,0.00340223755155,0.00257257099026,0.00353763602472,0.00357521072062,0.0037746373394,0.00395722012898,2.1492e+12,2.10601055814,-1.05517328551
182,CHN,Guangzhou,8829000,0.0521489270913,0.0518999407443,0.058383735253,0.0736737212078,0.0639965094403,0.0633232961387,0.0740048752088,0.0743361371831,0.0798496839407,0.0644782861447,0.0624853156361,0.0698095740325,0.0719236905434,0.0787004165177,0.0776684080595,0.0907961214276,0.083746547015,0.0839125019219,0.0894311234229,0.0845968364697,0.0889737486762,0.0863373654869,0.0910785794865,0.0888792720702,0.0962290121569,0.0845833398117,0.0930544902193,0.100953058407,0.103199442167,0.100625035631,0.109961483777,0.117998257743,0.109565329871,0.118527002818,2.1492e+12,2.10601055814,-1.05517328551
183,CHN,Dongguan,4528000,0.0521489270913,0.0518999407443,0.058383735253,0.0736737212078,0.0639965094403,0.0633232961387,0.0740048752088,0.0743361371831,0.0798496839407,0.0644782861447,0.0624853156361,0.0698095740325,0.0719236905434,0.0787004165177,0.0776684080595,0.0907961214276,0.083746547015,0.0839125019219,0.0894311234229,0.0845968364697,0.0889737486762,0.0863373654869,0.0910785794865,0.0888792720702,0.0962290121569,0.0845833398117,0.0930544902193,0.100953058407,0.103199442167,0.100625035631,0.109961483777,0.117998257743,0.109565329871,0.118527002818,2.1492e+12,2.10601055814,-1.05517328551
184,CHN,Xian,4009000,0.00651769811366,0.00592416908095,0.00612348772646,0.00645291415521,0.00749507210023,0.00667188393479,0.00776986405734,0.00860914023913,0.00789630074959,0.00620932647142,0.00679626913502,0.00692994003597,0.00695164266205,0.00767139244049,0.00891600025568,0.00919759452843,0.00836490471575,0.00965604900777,0.0106819029899,0.00811170741146,0.00962225337611,0.010791927746,0.0114217357955,0.010695831541,0.0110653160507,0.0108620023944,0.0123221248447,0.0129662933383,0.0137990911243,0.0134570318236,0.0175556969285,0.0158110649273,0.0172724830568,0.0186290591469,2.1492e+12,2.10601055814,-1.05517328551
185,CHN,Taiyuan,2913000,0.00400893932248,0.00383121532978,0.00418623142212,0.00458076572911,0.00462179556947,0.00465591512092,0.00493070707804,0.00499225183857,0.00525387105746,0.0040109908145,0.00441977759235,0.00448661304282,0.00442182908437,0.00488427857448,0.00516922001842,0.00508532479222,0.0050748513856,0.00525354713767,0.0056606063433,0.00470180375816,0.00520614687474,0.00550469294995,0.00560726755084,0.00529500887108,0.00572539030176,0.00543353856891,0.00608407748507,0.0061540441602,0.00655019806616,0.00672662637968,0.00772138406176,0.00752584448049,0.00805674902003,0.00814053627297,2.1492e+12,2.10601055814,-1.05517328551
186,CHN,Wuhan,7243000,0.00590840498439,0.00505066537444,0.00554550684378,0.00687606137719,0.00673634397345,0.00610567213789,0.00696891838431,0.00777947367785,0.0081575960487,0.00601853771377,0.00679389372321,0.00686807135564,0.00665104509482,0.00692691678457,0.00804659953321,0.00850667361151,0.00816882526816,0.00821298633318,0.00934605776656,0.00804379222834,0.00925859942265,0.00915041021202,0.00982783447094,0.0104950012698,0.0101694618785,0.00924683033686,0.009962369158,0.0123012860048,0.0122481631588,0.00994023463886,0.0149236326698,0.0148532341016,0.0147177276551,0.0173298168601,2.1492e+12,2.10601055814,-1.05517328551
187,CHN,Changsha,2604000,0.0036838318243,0.00303016168348,0.00301547731957,0.00381512731344,0.00402761869717,0.00405687945174,0.00458011788953,0.00498976845349,0.00546074783146,0.00335721270042,0.00407048408301,0.00448294195185,0.00403571669198,0.0047645362246,0.0055613789136,0.00656423459049,0.00544779103977,0.00555598025039,0.00669455832025,0.00613709235774,0.0071872403243,0.00685997336084,0.0075396650583,0.00835497117546,0.00819657439703,0.00726152593,0.00842536974365,0.00960055075003,0.00932586676617,0.00780592712755,0.0115171841609,0.0116119846868,0.0120110538709,0.0144686333349,2.1492e+12,2.10601055814,-1.05517328551
